tweets,actual_hashtags,predicted_hashtags
Another stunning sunset over Edinburgh- view from Calton Hill,"['#sunset', '#caltonhill', '#edinburgh', '#scotland']","['#sunset', '#realestate', '#property', '#view', '#nature', '#sky', '#travel', '#edingurgh', '#spring', '#photography']"
Happy World Sleep Day. Rest strong,"['#sloth', '#greenhumour', '#sleep']","['#pakistanresolutionday', '#day', '#pakistanday', '#happyrenjunday', '#ouruniverserenjunday', '#pakistanzindabad', '#런쥔이란_영화의_스물두번째_장면', '#worldwaterday2021', '#worldwaterday', '#23march_pakistanday']"
This is *pasta-tively* the best thing I've ever seen! Pun is fun.,"['#puns', '#punny', '#pasta', '#writingcommunity']","['#celebrateforyuyu', '#writers', '#americandesi', '#ncaatournament', '#marchmadness', '#puns', '#oklahomai', '#covid19', '#remotelearningbl', '#티니들의행복윤호야생일_축하해']"
"Donate today, change a life.","['#givebooks', '#minilibrary', '#educatechildren', '#socialimpact', '#empower', '#inclusion']","['#boosterclub', '#worldwaterday', '#life', '#charity', '#sudan', '#ethiopia', '#water', '#kootenaylake', '#brittnyandersonmla', '#nelsoncreston']"
Lost in the middle of nowhere.... Not wanting  to be found!,"['#tropicalvibes', '#paradise', '#ocean', '#photography', '#islandlife', '#island', '#vacation']","['#nowplaying', '#lost', '#bringingtheartstolife', '#mertonint', '#principalsinaction', '#mertonproud', '#hbar', '#crypto', '#michelemonro', '#saveusps']"
Teatime with my dog,"['#dogsoftwitter', '#dogs', '#teatime', '#mydogiscutest']","['#dogs', '#dogsoftwitter', '#twitterdogs', '#hunde', '#teatime', '#mydogiscutest', '#dog', '#dogsofinstagram', '#snow', '#snowday']"
I made a clay plant!,"['#diy', '#eucalyptus', '#clay']","['#clay', '#handmade', '#art', '#macrameplanthanger', '#claycessories_', '#jannabaranovska', '#mermaid', '#mermaidjewelry', '#mermaidinlove', '#mermaidparty']"
Piloting A321NEO into Frankfurt,"['#pilot', '#pilotlife', '#a321neo', '#airbus', '#frankfutairpot']",['#flight']
Every single day in Myanmar,"['#myanmar', '#savemyanmardemocracy', '#whatshappeninginmyanmar']","['#whatshappeninginmyanmar', '#proudofjoo', '#spotify', '#3', '#smallvictoriesnational', '#selfcare', '#selflove', '#love', '#loveyourself', '#motivation']"
Orde custom or pre-designed Door Hangers that are completely branded to you! Get yours today!!,"['#agentmarketing', '#digitalmarketing', '#printmarketing', '#realestate']","['#iartg', '#microsoft', '#smashwords', '#digitalmarketing', '#barnesandnoble', '#rakuten', '#kobo', '#makemoney', '#easymoney', '#earnmoney']"
Sun is coming up I offer salutation stand and deliver,"['#haikuchallenge', '#yoga', '#meditation', '#buddhism']","['#discount', '#nxttakeover', '#wwenxt', '#pgccovid19', '#proudtoprovide', '#amazon', '#deals', '#offer', '#deal', '#euchre']"
"After bad day,well, we're going to have a blue sky holiday!!!","['#coffeemaker', '#outdoors', '#picnic', '#coffeetime', '#cafe']","['#pakistanresolutionday', '#یوم_تجدید_عہد', '#pakistanday', '#stopasianhatecrimes', '#stopasianhate', '#fluffy', '#fluffyonnetflixi', '#apexlegendsbad', '#covidwhogotitright', '#crimewatch']"
Time to light the candles,"['#mondayvibes', '#candles', '#positivevibes', '#home']","['#sultan_omann', '#sultan1984', '#sultan2006', '#twitter', '#sultan2012', '#sultan2021', '#whatshappeninginmyanmar', '#mar22coup', '#1', '#2']"
Oooooh I got some p values less than 0.05!!,"['#research', '#gerontology', '#academicchatter', '#medicalcannabisresearch']","['#ad', '#deal', '#bargain', '#pa', '#pfizer', '#research', '#photography', '#instagram', '#art', '#music']"
